row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
118,263,13,2,2,0.031846641898711385,0.9673126750167421,0.00028126996088810997,1.2823613870944654e-11,1.010602142199143e-07,0.0005593120506204934,2,0.09045819017043977,0.8866040448907997,0.007384457420707385,0.0,0.0015446024714626664,0.014008705046590875,2,0.13743785922404184,0.8342290632764069,0.003032826282951621,1.237289403412776e-06,0.0007390208980978472,0.024559993029098778,2,0.0007140539227030254,0.9991889249875942,6.0162502676303276e-05,1.4744158562752198e-06,3.36069327958996e-05,1.7772383739915307e-06,2,0.004146255903680049,0.9957569570818493,3.653024839143196e-07,5.241456546026161e-08,1.631312754203572e-06,9.473798466716435e-05,2,0.023332605,0.97497493,0.00013747276,3.402495e-05,0.0004924026,0.0010285355,2,0.06087087209312171,0.9347153318181163,0.0015338406590181138,0.0003618791354475356,0.0009475265390740416,0.0015705497552222733
372,233,53,3,5,0.014644895402251699,1.5570102047927832e-05,0.4393316487821805,0.04893196465121674,0.49707572843170755,1.9263059543621939e-07,3,0.04705005939198575,0.0009301151404604653,0.6103453170137145,0.08154388737528112,0.26013062107855744,0.0,3,0.0490062654936935,0.0001988180480312932,0.49447030576899237,0.07427387830051745,0.3820289563174215,2.177607134325551e-05,3,0.0007044749793970196,0.0005026178083908285,0.5438212797535743,0.010953395573313868,0.4440104541264266,7.77775889728965e-06,5,0.011377426208634047,0.005544359716742569,0.38273229309766893,0.08689797452039884,0.5133572125322745,9.073392428106591e-05,3,0.010787877,0.0031497376,0.73387897,0.05412706,0.19799563,6.073519e-05,3,0.020997724682504045,0.003457206757716208,0.7231921737821915,0.053257902709635346,0.19891774430878742,0.0001772477591655342
606,204,93,6,2,0.003261393100075887,0.9212782855192203,1.1848219892628882e-06,1.4010132467149897e-14,6.092252444685709e-12,0.07545913655260829,2,0.023106509701358937,0.7374317179424021,0.004613188837953146,0.000815059520883837,0.01694167793757039,0.21709184605983173,2,0.01697654184115243,0.667757703042314,0.001225320870965585,0.0015075812778738266,0.019044367668877397,0.29348848529881655,2,2.434788284857769e-05,0.9660329177394577,8.651544661109595e-06,6.120843103221228e-06,0.0005839492964154104,0.0333440126935141,2,1.0707319946448854e-05,0.9980467627631441,8.069576567652812e-17,9.424159516932704e-11,1.945624101171493e-06,0.0019405841985666286,2,0.00030392254,0.9255538,0.00021772107,0.00012847982,0.0031847362,0.070611365,2,0.0035784422804769297,0.9789801050089897,0.0014121838919833756,0.0011968764963567772,0.008119684879604336,0.006712707442588977
566,334,84,4,4,1.9274683921323795e-05,2.1683956267440962e-11,0.0013340160869269532,0.974220319843034,0.024426389361124293,3.3092461158499797e-12,4,0.0,0.0,0.0007669093595781908,0.9743715477489703,0.024861542891451358,0.0,4,3.3915476796269035e-05,0.0,0.0002873279170201902,0.9806264171266014,0.01905233947958217,0.0,4,1.461355585393538e-05,1.903602695962328e-05,3.863433502601634e-05,0.9941497643184651,0.005776852644179364,1.0991195160170513e-06,4,4.205517809598996e-05,3.115428661885224e-06,0.00012872910054265686,0.974144504775054,0.025680999796230307,5.957214152229288e-07,4,0.0007848461,0.0005348231,0.0024960656,0.95703787,0.039113197,3.3221906e-05,4,0.000725557892168111,0.00029088416400985126,0.0012573557662792435,0.9600494152594974,0.03761488204472527,6.19048733199429e-05
102,217,13,1,1,0.9372916533810779,0.05719399118317921,0.005109951328253615,2.9639741099912135e-08,1.0408200582978369e-05,0.00039396626716523014,1,0.9771184262377345,0.02127950409846727,0.001215937754490784,0.0,0.0,0.00038613190930790415,1,0.9623524079602093,0.03245214416784195,0.004376161520492336,1.237289403412776e-06,0.0007010183279528664,0.00011703073409971539,1,0.9991824372741573,0.0007251089782172361,6.687221191378992e-05,2.124502693849451e-06,2.317167220099573e-05,2.8536081679395755e-07,1,0.9978506660393979,0.002003048858993649,3.319682883183686e-05,5.750842186157923e-07,2.160867629545049e-06,0.00011035232092829249,1,0.97586966,0.022783108,0.0007249727,7.061141e-05,0.00053398864,1.7654282e-05,1,0.9705831692356394,0.027553918337988027,0.0009189536087168727,0.0001229749107503094,0.0004335934119939307,0.00038739049491164524
605,206,93,6,2,0.060547340499148394,0.9049703746781597,5.932711256943836e-05,1.551626806806251e-11,2.3134158551699053e-09,0.0344229553811905,2,0.05673843988487604,0.7021288520224137,0.0019602383328949026,0.0018040080853564027,0.01108676241620292,0.2262816992582564,2,0.007813425866165156,0.8344999579048104,0.0005910946918310003,0.0005953482052859906,0.008465953363443302,0.1480342199684638,2,5.480562287197375e-05,0.6269163758416773,1.578567155771311e-05,4.93577983115813e-06,0.0009063259225315283,0.37210177116153037,2,9.832861388992872e-05,0.9981071113761544,1.1448521529395404e-13,2.5004761633427793e-08,8.018796493995583e-05,0.0017143470401396186,2,0.002823958,0.9353632,0.00065758,0.00062078924,0.0050252243,0.055509318,2,0.007304483459660567,0.9778824900426325,0.000822718439544937,0.0007027979314685705,0.007693923982473194,0.005593586144220149
45,279,4,1,1,0.8835536907812532,0.06718820322343673,0.048465077123890817,2.1908569089935176e-06,0.00041161381632750415,0.00037922419818268397,1,0.7799998300350115,0.1825742260541979,0.03531261637351531,0.0002947841980281448,0.0007927856857141791,0.001025757653532561,1,0.7904104222705698,0.18773781475622406,0.018160694357213417,0.0002912558735291596,0.0032905708820437094,0.00010924186041826813,1,0.6089874873435035,0.3893049347973805,0.001363891019322065,2.0732683270728294e-05,0.0003204560218774828,2.4981346457463627e-06,1,0.9714024834301294,0.027012496917861128,0.00036561681037160064,2.592018901432575e-05,0.00013524499863165244,0.0010582376539920266,1,0.84567,0.14398696,0.0069300565,0.0002755817,0.0030868708,5.052688e-05,1,0.8675590876836828,0.12165366434904248,0.006929745926690598,0.0005473293009677614,0.00214203118614606,0.0011681415534702613
384,326,54,4,4,3.783469721575794e-06,1.0023890601928523e-11,4.0898885258777776e-05,0.9859700306160848,0.013985287018042795,8.682195559297391e-13,4,0.0,0.0,0.0,0.9938152534215043,0.006184746578495453,0.0,4,3.882869409865749e-05,0.0,3.551443716372458e-05,0.988397263053827,0.011528393814910548,0.0,4,1.843546021024916e-05,2.2741725493775503e-05,1.9558323176489803e-05,0.9984115248654132,0.0015273267021138496,4.129235924844112e-07,4,3.898984628365614e-05,3.365892771915608e-07,2.3442863899683595e-05,0.9812824838789466,0.01865462998981982,1.1683177298690109e-07,4,0.0003762046,0.00022894263,0.00040451475,0.98904455,0.009930041,1.5792793e-05,4,0.0004355076077546753,0.0001952149343047422,0.0005731538826590898,0.9774972695552799,0.021246483081857365,5.237093814415683e-05
529,218,73,2,2,0.2611270759976435,0.7344812147542327,0.0036700719663243,2.9751782031562283e-09,1.4742253315621657e-05,0.0007068920533057416,2,0.046987804515825224,0.9441029839662366,0.005089676496590923,0.0,0.003470104984710957,0.0003494300366362255,2,0.1167877735886264,0.8712012681828177,0.00948923364653344,1.237289403412776e-06,0.0019293070422896385,0.0005911802503293931,2,0.014368747106358307,0.9853502781711782,0.00017884941567125788,6.7974852484320296e-06,7.975185543191228e-05,1.557596611197513e-05,2,0.09272225537528715,0.9070340952346193,0.0001243696916508002,1.4520744283327506e-06,6.784398033941917e-05,4.998364367507806e-05,2,0.103595614,0.8950649,0.00041463782,5.08106e-05,0.00072878227,0.00014531273,2,0.18394388269814402,0.8087401545994732,0.004466489236075112,0.0003963394707626276,0.0015796857153714942,0.0008734482801734789
528,218,73,2,2,0.13632909538422805,0.8620162643124996,0.00104720711200994,2.813556243109562e-10,6.801465878958649e-06,0.0006006314440278511,2,0.03647694274221336,0.9619234474389647,0.0015996098188218988,0.0,0.0,0.0,2,0.024896471470898764,0.9719919519943229,0.0011598861221268687,1.237289403412776e-06,0.00040993669594583667,0.001540516427302126,2,0.0003720833414082553,0.9996075180218728,1.4150964664755742e-05,4.0372418512835657e-07,5.273018098244835e-06,5.70929770911767e-07,2,0.006723283124010373,0.9932611402394596,1.3029973486331697e-05,1.3402959639528066e-08,1.7900225103255543e-06,7.432375736456196e-07,2,0.02860882,0.97024935,0.0009197641,2.1581778e-05,0.00017112505,2.9344583e-05,2,0.03131328734300224,0.9650008603768,0.002873577135481555,0.00014156974777764674,0.0004460910609805327,0.00022461433595798118
462,317,64,3,3,0.08351484769924039,0.34121866775635445,0.5394524473654239,8.149731306835585e-06,0.03561874216488042,0.0001871452827940975,3,0.17022958552654094,0.17765678760146073,0.6238449600452891,0.0,0.028268666826708984,0.0,3,0.17172345713994688,0.20741041298205365,0.6018041392559048,1.237289403412776e-06,0.019046561540610893,1.4191792080212907e-05,2,0.03584691641551067,0.6472859645629319,0.31584462683828834,2.0487902794770807e-05,0.0009905373992148967,1.1466881259409004e-05,3,0.050754657538893945,0.264241787379921,0.6747634940442243,4.9438598102878405e-05,0.01018531875991399,5.303678943742644e-06,3,0.051182907,0.23007496,0.7108385,0.00032399426,0.0074709277,0.000108734675,3,0.1014952665302242,0.2474009720047309,0.6439286200119719,0.0003529815481917544,0.006598250156803175,0.00022390974807796681
597,265,83,3,3,0.09234180723460572,0.14875298121557257,0.7208525449955907,1.2425234529118062e-05,0.03795839286163666,8.184845806527769e-05,3,0.0813420551947127,0.09396972958579275,0.8160667926238051,0.0,0.008621422595689368,0.0,3,0.06670445570245227,0.11980204852544385,0.8075257229581285,1.237289403412776e-06,0.0059523437324916825,1.4191792080212907e-05,3,0.003470490120068062,0.00835105156447745,0.987865254693835,4.080249105932669e-06,0.00030795592551398484,1.167446999478563e-06,3,0.03285371208513114,0.03552145586214561,0.9301902127596315,1.660702299183164e-05,0.0014167015423831582,1.3107277166752006e-06,3,0.04668714,0.06746082,0.8723242,0.00026590494,0.0131928725,6.902441e-05,3,0.04138771392480575,0.05194405988056748,0.9007464681115738,0.00018856248173630281,0.005614937900523535,0.00011825770079324916
70,290,14,1,1,0.6193901511560703,0.37521365757315894,0.004228997422795579,3.462872327191775e-09,8.178266810377213e-06,0.0011590121182924443,1,0.624118215382149,0.36591129721643334,0.0048469574052710795,0.0,0.0,0.005123529996146495,1,0.6244025496040398,0.37056664720030347,0.0033684271662726894,1.237289403412776e-06,0.001476116332234833,0.0001850224077450885,2,0.33508402006084037,0.6633440093713409,0.0005875769215605966,5.168140569405325e-05,0.0009208616964950177,1.185054406897015e-05,1,0.6361515106104643,0.3633511293922774,0.00013426865336467456,1.6805790446628211e-06,4.6664151070692196e-05,0.0003147466137782374,1,0.6689652,0.32535002,0.0037487487,0.00027819135,0.0015832321,7.455035e-05,1,0.6374339830270255,0.3555115496066518,0.005805344036639964,0.00023592995905348497,0.0006489092868160441,0.0003642840838132394
343,247,53,3,3,0.03772193834561235,0.00019132487414283905,0.7603404881768928,0.007437817433545436,0.1943074668678969,9.6430190962297e-07,3,0.18310475890143893,0.0019278906686531997,0.716912128546196,0.010654467890163992,0.08740075399354767,0.0,3,0.20125822352248113,0.0028989867503891,0.68357123891234,0.00459745970574549,0.10767409110904375,0.0,3,0.14941118302112852,0.000820216179686945,0.822744548903019,0.0007973654071995912,0.026218370480889035,8.316008076979647e-06,3,0.05257767893588151,0.005293749312740473,0.9114851889247407,0.0036815695435963264,0.02692730989817248,3.450338486842028e-05,3,0.09924362,0.0048177005,0.80193305,0.0066841263,0.08723242,8.909223e-05,3,0.11480417962392946,0.008305397868411635,0.7482461265851834,0.008703486693679399,0.11978284327899387,0.00015796594980235274
590,325,84,4,4,1.1724705336402159e-05,2.4086767899601266e-11,0.0014808666991820531,0.9592549511894902,0.039252457379228174,2.6766036937993643e-12,4,0.0,0.0,0.0011562191623541165,0.9832720513736839,0.015571729463961648,0.0,4,0.00010192985505267484,0.0,0.0005357356159423673,0.9787313447690671,0.020630989759937667,0.0,4,2.7366141374868374e-05,4.6505832085483045e-05,5.602972324664417e-05,0.9837252881138658,0.016143660716460558,1.1494729665423759e-06,4,0.00021481196512107383,2.2514626512048822e-05,0.0020686090959071432,0.9817696800047843,0.015921725816166056,2.658491509217158e-06,4,0.00074917293,0.0005955244,0.0026462588,0.9696591,0.026320864,2.9115303e-05,4,0.0007005823814676612,0.0003164437312531796,0.0017719032034785522,0.9797006375784755,0.01744756334186663,6.286976345841774e-05
303,245,43,1,1,0.7817128025670217,0.21660829177023555,0.0008940373757477547,1.0672997985374448e-10,3.6083827530139426e-07,0.0007845073419898991,2,0.25147128650854,0.7344616566855215,0.006058942929074078,0.0,0.007146035073172604,0.0008620788036918108,2,0.33917132009087964,0.6599383142496438,0.0004885899560385927,0.0,0.00021700365389407995,0.00018477204954459712,1,0.87496889734146,0.12408886985883229,0.00042705335108122745,1.6640855023951888e-05,0.0004772007606546121,2.1337832948003955e-05,1,0.9692352672097209,0.030748321507908363,1.1510432741330237e-05,1.197319654499747e-08,1.5984283330338236e-07,4.7290335996816264e-06,2,0.3941005,0.60084945,0.0034103864,0.0001984005,0.001128497,0.00031282735,2,0.29367082125121896,0.7034761283912199,0.0020633669847323626,0.00016690181724878967,0.00038680604296412256,0.00023597551261584363
517,231,73,5,5,0.00020104136005061836,9.820123812374988e-05,0.05512142224781542,0.0002765403724213583,0.9443026740882361,1.2069335275734909e-07,5,0.0,0.0,0.005837806981240656,0.0,0.9941621930187591,0.0,5,0.0029131889253851163,0.0007259380180350455,0.011773709291407829,1.237289403412776e-06,0.9845676212333194,1.8305242448881845e-05,5,9.749993440907845e-06,8.722688105215335e-06,0.00019038799718136868,6.098380647644156e-06,0.9997848565586233,1.843820016420864e-07,5,3.836615960822423e-06,0.0002624050750537438,0.0004022326833518288,6.29081595706758e-05,0.9992686047087902,1.2757272840532276e-08,5,0.00054727925,0.00033437685,0.002091957,6.001425e-05,0.9969592,7.1601035e-06,5,0.000976670102212502,0.0015079691113434213,0.009235158724502288,0.0002679508501563124,0.9879452213820905,6.702982969493889e-05
160,250,23,5,3,0.0781537349499232,0.07657687713308703,0.5757126730400922,4.961845634590155e-05,0.2693971668162258,0.00010992960432584866,5,0.04650450827417994,0.1027215440042964,0.10459778622087108,0.0,0.7461761615006526,0.0,5,0.0559851115690262,0.08637683880738717,0.08952290059141141,1.237289403412776e-06,0.7680956065003227,1.8305242448881845e-05,5,0.0011577417626803656,0.0035158299453503425,0.003581130439421229,1.026364935272826e-05,0.9917310009477734,4.033255421828493e-06,5,0.0007255717826591334,0.05235274602560619,0.004056895890685429,0.00018831677171692794,0.9426759000202081,5.695091241185185e-07,5,0.026475737,0.06607995,0.02969905,0.00048862665,0.8771361,0.00012055584,5,0.02115348753914101,0.05737393626413724,0.051025800892237606,0.0005030959251564867,0.8695611666184352,0.0003825127608924312
409,266,63,5,5,0.0005032154820608283,0.0003398578520183099,0.0545617572647067,0.00034136230837729375,0.9442536008529242,2.0623991259594165e-07,5,0.0031124142955600066,0.007018434398319958,0.3466072813904484,0.0006086461022415927,0.6426532238134299,0.0,5,0.005713274119463929,0.017564788353027428,0.37177165157893055,0.00039805808511593976,0.604547514196187,4.71366727478003e-06,5,0.00010944244527651534,0.0010036677355821418,0.10077731604148392,2.1714911242476874e-05,0.8980854390802335,2.419786181389863e-06,5,0.00023412178589437402,0.002311158304289895,0.1070901181922924,0.0005290693561663005,0.8898351926224071,3.397389498928469e-07,5,0.008293236,0.011497153,0.28896207,0.0007695406,0.6903804,9.761444e-05,5,0.003933819634101439,0.008627574255961558,0.3022109962388895,0.0010663347265546764,0.6840007888451098,0.00016048629938304057
106,264,13,2,2,0.3288658763794075,0.6694509093004968,0.00038885700622017893,2.0266546934802624e-11,7.861134947255919e-08,0.0012942786822595412,1,0.513174253703415,0.4491653323859241,0.002390875182217216,0.0,0.0,0.03526953872844419,1,0.5641506537001695,0.41822030180546876,0.001228941580279401,0.0,0.0002202485332366216,0.0161798543808455,2,0.2051931562926533,0.7946562158016468,8.81850316495779e-05,5.646482381605577e-06,4.932389751896236e-05,7.4724941495904445e-06,1,0.537034287175989,0.4625402453697154,4.823560431699346e-06,1.074706182558755e-07,1.1062678373174705e-06,0.00041943015540840336,2,0.41204754,0.58267057,0.0034030804,0.0002693157,0.0012065996,0.00040288243,1,0.6945043050465423,0.30211977828735875,0.002243911620384102,0.0002190649900090591,0.00043825891303642757,0.00047468114266935183
455,213,63,1,1,0.9303344385436741,0.01742117774487683,0.051270425848892964,5.509564936497463e-06,0.0008440174146206824,0.00012443088299889652,1,0.9719753322216803,0.013361976432163327,0.014366781742879994,0.0,0.00029590960327605207,0.0,1,0.936448443237476,0.0213092116763455,0.03706441371025178,0.0002932573412773875,0.004765954049424805,0.000118719985223701,1,0.9990189843867222,0.0003358040368986432,0.0006108461113021952,1.5316181894836898e-06,3.2412521418687904e-05,4.2132546874513054e-07,1,0.9960896357140309,0.0013645140795701337,0.0024490344079876364,1.167660447937076e-05,5.039110171862434e-05,3.474809221332241e-05,1,0.96457446,0.023467671,0.010083585,0.000119814926,0.0017245231,2.995616e-05,1,0.9678092505103976,0.01607543994417642,0.014488467737239429,0.00023705349788627906,0.0011824075097716295,0.0002073808005287361
237,297,34,2,2,0.27718689641983235,0.7087661927185508,0.013383668550561872,5.467456413592041e-09,1.686471174125647e-05,0.0006463721318572671,2,0.17967996212973555,0.7948527705533194,0.022319725767721697,0.0,0.0031475415492237435,0.0,2,0.3588798065637657,0.6179355273367465,0.0221246907335952,1.237289403412776e-06,0.0008096181520058941,0.0002491199244837827,2,0.04916140014843441,0.9505568233402253,0.00021287591734015063,2.372693040542674e-05,3.947935190072775e-05,5.6943116940102145e-06,1,0.5302355595546251,0.46608766390842093,0.003626058027065383,7.641256352076196e-07,9.486226787980667e-06,4.046815746538145e-05,2,0.15615246,0.84233254,0.0007124825,0.0001028726,0.0006648231,3.484394e-05,2,0.2295393841694805,0.7619506216006494,0.006633374266057895,0.0003116396195995582,0.000941254765291136,0.0006237255789215075
