row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
118,263,13,2,2,0.03177904859090886,0.9673776673999304,0.00028190856140395467,1.2762781743123392e-11,1.0078552151206446e-07,0.0005612746494723331,2,0.09045819017043977,0.8866040448907997,0.007384457420707385,0.0,0.0015446024714626664,0.014008705046590875,2,0.13743785922404184,0.8342290632764069,0.003032826282951621,1.237289403412776e-06,0.0007390208980978472,0.024559993029098778,2,0.0007140539227030254,0.9991889249875942,6.0162502676303276e-05,1.4744158562752198e-06,3.36069327958996e-05,1.7772383739915307e-06,2,0.004146255903680035,0.9957569570818495,3.653024839143184e-07,5.241456546026162e-08,1.6313127542035721e-06,9.473798466716403e-05,2,0.019995954,0.9778066,0.0002059914,2.6612268e-05,0.00034363772,0.0016211566,2,0.06087087209312171,0.9347153318181163,0.0015338406590181138,0.0003618791354475356,0.0009475265390740416,0.0015705497552222733
372,233,53,3,5,0.014634971969854584,1.556152141665494e-05,0.4395741132313742,0.048936584693506494,0.4968385746085119,1.9397533631671387e-07,3,0.04705005939198575,0.0009301151404604653,0.6103453170137145,0.08154388737528112,0.26013062107855744,0.0,3,0.0490062654936935,0.0001988180480312932,0.49447030576899237,0.07427387830051745,0.3820289563174215,2.177607134325551e-05,3,0.0007044749793970196,0.0005026178083908285,0.5438212797535743,0.010953395573313868,0.4440104541264266,7.77775889728965e-06,5,0.011377426208634028,0.005544359716742579,0.3827322930976686,0.08689797452039888,0.513357212532275,9.073392428106599e-05,3,0.012489125,0.0031057885,0.70467764,0.048244275,0.23141679,6.63473e-05,3,0.020997724682504045,0.003457206757716208,0.7231921737821915,0.053257902709635346,0.19891774430878742,0.0001772477591655342
606,204,93,6,2,0.003263434504346589,0.9206265679559285,1.1984428952895354e-06,1.3936124207508781e-14,6.094514149683071e-12,0.07610879909072124,2,0.023106509701358937,0.7374317179424021,0.004613188837953146,0.000815059520883837,0.01694167793757039,0.21709184605983173,2,0.01697654184115243,0.667757703042314,0.001225320870965585,0.0015075812778738266,0.019044367668877397,0.2934884852988166,2,2.434788284857769e-05,0.9660329177394577,8.651544661109595e-06,6.120843103221228e-06,0.0005839492964154104,0.0333440126935141,2,1.0707319946448796e-05,0.9980467627631441,8.069576567652756e-17,9.42415951693277e-11,1.9456241011715103e-06,0.0019405841985666303,2,0.00037419028,0.92953396,0.00020165819,0.00011432862,0.0026536293,0.06712219,2,0.0035784422804769297,0.9789801050089897,0.0014121838919833756,0.0011968764963567772,0.008119684879604336,0.006712707442588977
566,334,84,4,4,1.9214655478813194e-05,2.1659323349981878e-11,0.0013336098322884742,0.9742771337309415,0.02437004175628797,3.3438717080301944e-12,4,0.0,0.0,0.0007669093595781908,0.9743715477489703,0.024861542891451358,0.0,4,3.3915476796269035e-05,0.0,0.0002873279170201902,0.9806264171266014,0.01905233947958217,0.0,4,1.461355585393538e-05,1.903602695962328e-05,3.863433502601634e-05,0.9941497643184651,0.005776852644179364,1.0991195160170513e-06,4,4.205517809599003e-05,3.1154286618852404e-06,0.00012872910054265705,0.974144504775054,0.025680999796230286,5.957214152229299e-07,4,0.00059667986,0.00048991246,0.0023960872,0.9604795,0.036011834,2.59815e-05,4,0.000725557892168111,0.00029088416400985126,0.0012573557662792435,0.9600494152594974,0.03761488204472527,6.19048733199429e-05
102,217,13,1,1,0.9371617207605373,0.05730195425665867,0.005129483214338736,2.9577218893981562e-08,1.0405229797350978e-05,0.00039640696144923075,1,0.9771184262377345,0.02127950409846727,0.001215937754490784,0.0,0.0,0.00038613190930790415,1,0.9623524079602093,0.03245214416784195,0.004376161520492336,1.237289403412776e-06,0.0007010183279528664,0.00011703073409971539,1,0.9991824372741573,0.0007251089782172361,6.687221191378992e-05,2.124502693849451e-06,2.317167220099573e-05,2.8536081679395755e-07,1,0.9978506660393979,0.0020030488589936404,3.319682883183668e-05,5.750842186157943e-07,2.1608676295450413e-06,0.0001103523209282921,1,0.9783972,0.020259934,0.00069864927,5.1079747e-05,0.0005781929,1.5016916e-05,1,0.9705831692356394,0.027553918337988027,0.0009189536087168727,0.0001229749107503094,0.0004335934119939307,0.00038739049491164524
605,206,93,6,2,0.06050174572570475,0.9047239385918515,5.9785971196875394e-05,1.5405856276414545e-11,2.309435348748357e-09,0.03471452738640564,2,0.05673843988487604,0.7021288520224137,0.0019602383328949026,0.0018040080853564027,0.01108676241620292,0.2262816992582564,2,0.007813425866165156,0.8344999579048104,0.0005910946918310003,0.0005953482052859906,0.008465953363443302,0.1480342199684638,2,5.480562287197375e-05,0.6269163758416773,1.578567155771311e-05,4.93577983115813e-06,0.0009063259225315283,0.37210177116153037,2,9.832861388992906e-05,0.9981071113761544,1.1448521529395404e-13,2.500476163342788e-08,8.018796493995626e-05,0.0017143470401396322,2,0.0040256437,0.9182298,0.00088620774,0.00073797355,0.005873432,0.07024696,2,0.007304483459660567,0.9778824900426325,0.000822718439544937,0.0007027979314685705,0.007693923982473194,0.005593586144220149
45,279,4,1,1,0.8832841973857174,0.0672603920177371,0.048659602464248705,2.1889387657574578e-06,0.0004115635078252895,0.0003820556857056733,1,0.7799998300350115,0.1825742260541979,0.03531261637351531,0.0002947841980281448,0.0007927856857141791,0.001025757653532561,1,0.7904104222705698,0.18773781475622406,0.018160694357213417,0.0002912558735291596,0.0032905708820437094,0.00010924186041826813,1,0.6089874873435035,0.3893049347973805,0.001363891019322065,2.0732683270728294e-05,0.0003204560218774828,2.4981346457463627e-06,1,0.9714024834301294,0.027012496917861055,0.000365616810371599,2.592018901432584e-05,0.0001352449986316522,0.001058237653992024,1,0.801137,0.1883716,0.0065443125,0.00022366419,0.0036694903,5.398188e-05,1,0.8675590876836828,0.12165366434904248,0.006929745926690598,0.0005473293009677614,0.00214203118614606,0.0011681415534702613
384,326,54,4,4,3.76698496773567e-06,1.0021184087880476e-11,4.095139012972852e-05,0.9860097519588785,0.013945529655120983,8.818380832917863e-13,4,0.0,0.0,0.0,0.9938152534215043,0.006184746578495453,0.0,4,3.882869409865749e-05,0.0,3.551443716372458e-05,0.988397263053827,0.011528393814910548,0.0,4,1.843546021024916e-05,2.2741725493775503e-05,1.9558323176489803e-05,0.9984115248654132,0.0015273267021138496,4.129235924844112e-07,4,3.898984628365601e-05,3.365892771915644e-07,2.344286389968347e-05,0.9812824838789466,0.018654629989819795,1.168317729869015e-07,4,0.0003746027,0.00029669184,0.00039836968,0.9896527,0.009262156,1.5465763e-05,4,0.0004355076077546753,0.0001952149343047422,0.0005731538826590898,0.9774972695552799,0.021246483081857365,5.237093814415683e-05
529,218,73,2,2,0.26075208941018496,0.7348521185544015,0.003671671099161381,2.955399483558358e-09,1.4703494880767372e-05,0.0007094144859719504,2,0.046987804515825224,0.9441029839662366,0.005089676496590923,0.0,0.003470104984710957,0.0003494300366362255,2,0.1167877735886264,0.8712012681828177,0.00948923364653344,1.237289403412776e-06,0.0019293070422896385,0.0005911802503293931,2,0.014368747106358307,0.9853502781711782,0.00017884941567125788,6.7974852484320296e-06,7.975185543191228e-05,1.557596611197513e-05,2,0.09272225537528707,0.9070340952346193,0.00012436969165079975,1.4520744283327506e-06,6.784398033941917e-05,4.9983643675077884e-05,2,0.10024985,0.89823455,0.0005408504,4.6654306e-05,0.00081647903,0.00011160343,2,0.18394388269814402,0.8087401545994732,0.004466489236075112,0.0003963394707626276,0.0015796857153714942,0.0008734482801734789
528,218,73,2,2,0.13607130449578353,0.8622752495594104,0.001046008766213897,2.794682879824882e-10,6.7820633439333206e-06,0.0006006548357800235,2,0.03647694274221336,0.9619234474389647,0.0015996098188218988,0.0,0.0,0.0,2,0.024896471470898764,0.9719919519943229,0.0011598861221268687,1.237289403412776e-06,0.00040993669594583667,0.001540516427302126,2,0.0003720833414082553,0.9996075180218728,1.4150964664755742e-05,4.0372418512835657e-07,5.273018098244835e-06,5.70929770911767e-07,2,0.006723283124010367,0.9932611402394596,1.3029973486331627e-05,1.340295963952797e-08,1.7900225103255575e-06,7.43237573645617e-07,2,0.027778469,0.97082615,0.001163615,2.3092833e-05,0.00017335654,3.5284167e-05,2,0.03131328734300224,0.9650008603768,0.002873577135481555,0.00014156974777764674,0.0004460910609805327,0.00022461433595798118
462,317,64,3,3,0.08347548528237686,0.3411502881126212,0.5395764927726796,8.139225989375838e-06,0.03560207411067912,0.00018752049565362607,3,0.17022958552654094,0.17765678760146073,0.6238449600452891,0.0,0.028268666826708984,0.0,3,0.17172345713994688,0.20741041298205365,0.6018041392559048,1.237289403412776e-06,0.019046561540610893,1.4191792080212907e-05,2,0.03584691641551067,0.6472859645629319,0.31584462683828834,2.0487902794770807e-05,0.0009905373992148967,1.1466881259409004e-05,3,0.050754657538893994,0.2642417873799209,0.6747634940442244,4.943859810287859e-05,0.010185318759913974,5.303678943742626e-06,3,0.05369896,0.22867751,0.7097202,0.00025775167,0.007549325,9.622386e-05,3,0.1014952665302242,0.2474009720047309,0.6439286200119719,0.0003529815481917544,0.006598250156803175,0.00022390974807796681
597,265,83,3,3,0.09227600072695884,0.1486831349894063,0.7210040661158925,1.24040701976944e-05,0.03794238889593923,8.200520160535283e-05,3,0.0813420551947127,0.09396972958579274,0.8160667926238051,0.0,0.008621422595689368,0.0,3,0.06670445570245227,0.11980204852544385,0.8075257229581285,1.237289403412776e-06,0.0059523437324916825,1.4191792080212907e-05,3,0.003470490120068062,0.00835105156447745,0.987865254693835,4.080249105932669e-06,0.00030795592551398484,1.167446999478563e-06,3,0.03285371208513115,0.03552145586214566,0.9301902127596315,1.66070229918317e-05,0.0014167015423831631,1.3107277166752006e-06,3,0.04906118,0.065237924,0.87157553,0.00020439965,0.013858323,6.2578176e-05,3,0.04138771392480575,0.05194405988056748,0.9007464681115738,0.00018856248173630281,0.005614937900523535,0.00011825770079324916
70,290,14,1,1,0.618894978050787,0.3756924005055744,0.0042422954579742515,3.4662301886242975e-09,8.174799332399809e-06,0.0011621477201016561,1,0.624118215382149,0.36591129721643334,0.0048469574052710795,0.0,0.0,0.005123529996146495,1,0.6244025496040398,0.37056664720030347,0.0033684271662726894,1.237289403412776e-06,0.001476116332234833,0.0001850224077450885,2,0.33508402006084037,0.6633440093713409,0.0005875769215605966,5.168140569405325e-05,0.0009208616964950177,1.185054406897015e-05,1,0.6361515106104643,0.3633511293922774,0.00013426865336467456,1.6805790446628332e-06,4.666415107069211e-05,0.0003147466137782374,1,0.6524929,0.3411266,0.00460235,0.00022338939,0.0014792396,7.556499e-05,1,0.6374339830270255,0.3555115496066518,0.005805344036639964,0.00023592995905348497,0.0006489092868160441,0.0003642840838132394
343,247,53,3,3,0.037670415428335394,0.00019112409593415654,0.7606222164903922,0.007424281484090842,0.1940909920474869,9.70453760613663e-07,3,0.18310475890143893,0.0019278906686531997,0.716912128546196,0.010654467890163992,0.08740075399354767,0.0,3,0.20125822352248113,0.0028989867503891,0.6835712389123401,0.00459745970574549,0.10767409110904375,0.0,3,0.14941118302112852,0.000820216179686945,0.822744548903019,0.0007973654071995912,0.026218370480889035,8.316008076979647e-06,3,0.05257767893588149,0.0052937493127404745,0.911485188924741,0.0036815695435963333,0.02692730989817251,3.450338486842035e-05,3,0.09850351,0.004557537,0.803374,0.004677446,0.088805474,8.200734e-05,3,0.11480417962392946,0.008305397868411635,0.7482461265851834,0.008703486693679399,0.11978284327899387,0.00015796594980235274
590,325,84,4,4,1.1673007995498606e-05,2.4016207347765793e-11,0.0014795880043795137,0.9593829760685754,0.03912576289233312,2.700223531203909e-12,4,0.0,0.0,0.0011562191623541165,0.9832720513736839,0.015571729463961648,0.0,4,0.00010192985505267484,0.0,0.0005357356159423673,0.9787313447690671,0.020630989759937667,0.0,4,2.7366141374868374e-05,4.6505832085483045e-05,5.602972324664417e-05,0.9837252881138658,0.016143660716460558,1.1494729665423759e-06,4,0.00021481196512107345,2.2514626512048863e-05,0.002068609095907134,0.9817696800047843,0.01592172581616607,2.658491509217158e-06,4,0.0006288094,0.0005018539,0.0026608421,0.9717737,0.024409438,2.5310803e-05,4,0.0007005823814676612,0.0003164437312531796,0.0017719032034785522,0.9797006375784755,0.01744756334186663,6.286976345841774e-05
303,245,43,1,1,0.7812334493231274,0.21708445757317282,0.0008963544565984955,1.0659305497192469e-10,3.606819644812224e-07,0.0007853778585437481,2,0.25147128650854,0.7344616566855215,0.006058942929074078,0.0,0.007146035073172604,0.0008620788036918108,2,0.33917132009087964,0.6599383142496438,0.0004885899560385927,0.0,0.00021700365389407995,0.00018477204954459712,1,0.87496889734146,0.12408886985883229,0.00042705335108122745,1.6640855023951888e-05,0.0004772007606546121,2.1337832948003955e-05,1,0.9692352672097209,0.03074832150790831,1.1510432741330259e-05,1.197319654499751e-08,1.5984283330338265e-07,4.729033599681601e-06,2,0.4709099,0.5236032,0.004006065,0.00019942188,0.00093563425,0.0003457924,2,0.29367082125121896,0.7034761283912199,0.0020633669847323626,0.00016690181724878967,0.00038680604296412256,0.00023597551261584363
517,231,73,5,5,0.00020106477107295317,9.804234500951325e-05,0.054990859441187714,0.000276832587958325,0.9444330801688429,1.2068592865655464e-07,5,0.0,0.0,0.005837806981240656,0.0,0.9941621930187591,0.0,5,0.0029131889253851163,0.0007259380180350455,0.011773709291407829,1.237289403412776e-06,0.9845676212333194,1.8305242448881845e-05,5,9.749993440907845e-06,8.722688105215335e-06,0.00019038799718136868,6.098380647644156e-06,0.9997848565586233,1.843820016420864e-07,5,3.83661596082243e-06,0.00026240507505374334,0.0004022326833518288,6.290815957067556e-05,0.9992686047087902,1.275727284053223e-08,5,0.0006037196,0.00040143033,0.0020214804,7.984107e-05,0.9968863,7.263455e-06,5,0.000976670102212502,0.0015079691113434213,0.009235158724502288,0.0002679508501563124,0.9879452213820905,6.702982969493889e-05
160,250,23,5,3,0.0781558186657455,0.0765461220484918,0.5756173558307051,4.973367504406646e-05,0.2695210820775478,0.00010988770246581054,5,0.04650450827417994,0.1027215440042964,0.10459778622087108,0.0,0.7461761615006525,0.0,5,0.0559851115690262,0.08637683880738717,0.08952290059141141,1.237289403412776e-06,0.7680956065003227,1.8305242448881845e-05,5,0.0011577417626803656,0.003515829945350342,0.003581130439421229,1.026364935272826e-05,0.9917310009477734,4.033255421828493e-06,5,0.0007255717826591334,0.0523527460256063,0.004056895890685439,0.00018831677171692827,0.9426759000202081,5.695091241185204e-07,5,0.036252934,0.092946105,0.040471025,0.0006766272,0.8294584,0.0001949347,5,0.02115348753914101,0.05737393626413724,0.051025800892237606,0.0005030959251564867,0.8695611666184352,0.0003825127608924312
409,266,63,5,5,0.0005034853318373302,0.0003397319950686749,0.054480881047296266,0.00034107890314103784,0.944334615651873,2.0707078353532117e-07,5,0.0031124142955600066,0.007018434398319958,0.3466072813904484,0.0006086461022415927,0.6426532238134299,0.0,5,0.005713274119463929,0.017564788353027428,0.37177165157893055,0.00039805808511593976,0.6045475141961869,4.71366727478003e-06,5,0.00010944244527651534,0.0010036677355821418,0.10077731604148392,2.1714911242476874e-05,0.8980854390802335,2.419786181389863e-06,5,0.00023412178589437402,0.0023111583042898934,0.1070901181922925,0.0005290693561663005,0.8898351926224071,3.3973894989284567e-07,5,0.00861041,0.01135638,0.2782023,0.0008787522,0.70085835,9.3848634e-05,5,0.003933819634101439,0.008627574255961558,0.3022109962388895,0.0010663347265546764,0.6840007888451098,0.00016048629938304057
106,264,13,2,2,0.3282317517751651,0.6700809000735743,0.00039008374618845114,2.0237360057163338e-11,7.848149226623843e-08,0.0012971859033424629,1,0.513174253703415,0.44916533238592404,0.002390875182217216,0.0,0.0,0.03526953872844419,1,0.5641506537001695,0.41822030180546876,0.001228941580279401,0.0,0.0002202485332366216,0.0161798543808455,2,0.2051931562926533,0.7946562158016468,8.81850316495779e-05,5.646482381605577e-06,4.932389751896236e-05,7.4724941495904445e-06,1,0.5370342871759897,0.4625402453697148,4.823560431699352e-06,1.0747061825587677e-07,1.1062678373174718e-06,0.00041943015540840163,2,0.38250065,0.6108987,0.005131386,0.00022159428,0.00087703904,0.00037066697,1,0.6945043050465423,0.30211977828735875,0.002243911620384102,0.0002190649900090591,0.00043825891303642757,0.00047468114266935183
455,213,63,1,1,0.9301866838925523,0.01744521546891851,0.05139371919037092,5.494983791208026e-06,0.0008436278156597709,0.0001252586487072387,1,0.9719753322216805,0.013361976432163327,0.014366781742879994,0.0,0.00029590960327605207,0.0,1,0.936448443237476,0.0213092116763455,0.03706441371025178,0.0002932573412773875,0.004765954049424805,0.000118719985223701,1,0.9990189843867222,0.0003358040368986432,0.0006108461113021952,1.5316181894836898e-06,3.2412521418687904e-05,4.2132546874513054e-07,1,0.9960896357140309,0.0013645140795701361,0.0024490344079876386,1.16766044793708e-05,5.039110171862434e-05,3.474809221332241e-05,1,0.96400374,0.025190847,0.008382724,0.00011418888,0.002275578,3.2979864e-05,1,0.9678092505103976,0.01607543994417642,0.014488467737239429,0.00023705349788627906,0.0011824075097716295,0.0002073808005287361
237,297,34,2,2,0.27682386344803667,0.7091086060120636,0.013402296924123617,5.441427054565009e-09,1.6834532507832095e-05,0.0006483936418410598,2,0.17967996212973555,0.7948527705533194,0.022319725767721697,0.0,0.0031475415492237435,0.0,2,0.3588798065637657,0.6179355273367465,0.0221246907335952,1.237289403412776e-06,0.0008096181520058941,0.0002491199244837827,2,0.04916140014843441,0.9505568233402253,0.00021287591734015063,2.372693040542674e-05,3.947935190072775e-05,5.6943116940102145e-06,1,0.5302355595546249,0.46608766390842116,0.0036260580270653753,7.641256352076234e-07,9.48622678798068e-06,4.0468157465381364e-05,2,0.15297708,0.8455117,0.00090594863,7.941604e-05,0.0004977292,2.818908e-05,2,0.2295393841694805,0.7619506216006494,0.006633374266057895,0.0003116396195995582,0.000941254765291136,0.0006237255789215075
