row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
454,230,63,4,4,0.9970731719643802,4,0.9999496673454198,4,0.999973115438476,4,0.9987074634603627,4,0.9982826762237147
218,215,33,3,3,0.771749365966892,3,0.7222385585714696,3,0.7035480321103457,3,0.8280206076992188,3,0.6119198485231985
543,332,84,4,4,0.9379856412667588,4,0.9790542236507896,4,0.9852868584867619,4,0.9716187161830664,4,0.9471762495722739
92,212,13,2,3,0.3793576806359682,1,0.6275513850791247,1,0.6056718687390595,1,0.7958282488084816,1,0.48142169802242224
184,285,24,5,3,0.6944128441166598,5,0.8048919624650107,5,0.6849288733355349,5,0.5078515008275439,5,0.8295028587513502
221,255,33,2,2,0.6082347479706457,2,0.7389811577582432,2,0.6969211292911597,2,0.8290640872726126,2,0.6678366503698417
588,283,84,1,1,0.6582972750164855,1,0.869442083227648,1,0.8175616281982009,1,0.8017578427577767,1,0.747524605327411
35,316,4,3,3,0.8110033051356361,3,0.5103234206907244,3,0.4987382701391032,3,0.5021474044280086,3,0.6190161689097874
55,206,3,3,3,0.7747631202889812,3,0.9289298449667258,3,0.8984546388677641,3,0.9531644731783252,3,0.9130477468327645
2,219,3,3,3,0.6617530178246788,3,0.5583403268511983,3,0.47274441994742583,3,0.8296482220323733,3,0.5917835153025125
615,205,93,1,1,0.7609278154477883,1,0.7232071265063795,1,0.6818673798206711,1,0.8180552027037188,1,0.7339575131685703
459,309,64,3,3,0.7841090014615661,3,0.9149579060525481,3,0.8978995308766079,3,0.9162659116670631,3,0.8453938132590727
54,332,4,4,4,0.9966696000348021,4,0.9999647577586284,4,0.9971295959228249,4,0.9980280491573326,4,0.9958054175171086
239,289,34,2,1,0.5557578345031625,2,0.7713457604376852,2,0.8159466688643646,2,0.8302847740797226,2,0.6955751187156081
352,227,53,3,3,0.6173838543714439,3,0.6465943426337749,3,0.573348171557262,3,0.7927546486415641,3,0.6044375358128918
165,246,23,5,3,0.6903230534535464,1,0.5069422178627258,1,0.5613746892401257,1,0.38549133808739283,3,0.417602086075838
353,286,54,3,5,0.6197245465485532,3,0.5474655502196993,3,0.5494283670250723,3,0.6572727451066259,5,0.8060327747013619
161,238,23,5,3,0.691029294017266,3,0.8526976054211669,3,0.8224852502040235,3,0.8958282617875925,3,0.884354525598697
389,298,54,5,3,0.5406527411566163,5,0.9823624852176134,5,0.9831329452917957,5,0.9838242369690724,5,0.9566564192656684
593,268,84,1,1,0.9303796796307248,1,0.6398705843777783,1,0.561256699056827,1,0.8216070227416968,1,0.9049532887394615
404,232,63,4,4,0.9422034690300328,4,0.9015636619431602,4,0.9288265391970691,4,0.9363921224378674,4,0.8915340131824437
172,310,24,5,5,0.9210859600561928,5,0.9587759887795336,5,0.9563816931798462,5,0.9718166066983905,5,0.9699712051585007
560,212,83,2,2,0.9698814627402687,2,0.9925,2,0.9975,2,0.9854934381373242,2,0.9815752064129646
151,251,23,5,5,0.7567676739270202,5,0.7959041494962095,5,0.8153809862464435,5,0.9096804780096862,5,0.7118753454010349
469,327,74,1,1,0.5799098855867196,1,0.7898109747266296,1,0.8162202445176618,1,0.8204780986039041,1,0.6249278656754936
133,286,14,5,5,0.9347927402149723,5,0.9575,5,0.9374787374661362,5,0.9940646961743718,5,0.9776717320276521
414,250,63,3,3,0.6966953440489952,3,0.5049787069785986,3,0.557077577673202,3,0.757262725950567,3,0.45870777020941983
120,265,13,2,2,0.968735539866865,2,0.9675,2,0.947745787791575,2,0.9935894938053969,2,0.961953063783621
311,264,43,3,4,0.7919602634194423,4,0.7933667490353379,4,0.6879158875431831,4,0.9499956959817057,4,0.7306692407616097
637,334,94,2,1,0.4663409639201487,1,0.47221165981216934,1,0.46945795046828365,1,0.6450880856293353,1,0.43462207175405215
196,276,24,3,1,0.38606061123146956,3,0.4351056425119488,3,0.47311152795145867,1,0.47376966831120926,2,0.5244810216767448
340,221,53,4,4,0.9443747672865889,4,0.7536099154267454,4,0.8640561162753363,4,0.9164152375346898,4,0.8840456954879746
216,244,33,2,1,0.950977530689868,2,0.8634711455994474,2,0.8495794670749938,2,0.5425330449383448,1,0.7003912881250886
570,287,84,4,4,0.9863892882280195,4,0.9773799162507864,4,0.9919069265262547,4,0.998446290358108,4,0.9830742936076895
649,284,94,3,3,0.6436542721132779,3,0.6950198781623286,3,0.6296583599388597,3,0.8404448925705368,3,0.6017649539822137
614,305,94,2,2,0.9571428870201282,2,1.0,2,0.9974446376786945,2,0.9971989138356924,2,0.9891007985929292
560,333,84,4,4,0.997871387531603,4,0.9999865059789063,4,1.0,4,0.9987074634603627,4,0.9978839492199045
610,234,93,6,6,0.9999265074758172,6,1.0,6,0.99,6,0.9931678755221784,6,0.998387475746248
206,228,33,2,2,0.712498195824201,2,0.5867232962770629,6,0.425,6,0.5908749010887775,2,0.8161054838765619
88,235,13,1,1,0.7864718471714411,1,0.859129086327015,1,0.8259330460449253,1,0.8302031688746286,1,0.8259329825539429
74,280,14,1,2,0.5300012707903451,2,0.9607299863964346,2,0.8593630165956057,2,0.971161545039545,2,0.9121247882168532
575,268,84,4,4,0.49886912079356954,5,0.6000385170019492,5,0.6189581232212604,5,0.5701963820610764,4,0.6150727075951208
117,261,13,2,2,0.9728560018562206,2,0.8270688566183574,2,0.7204013618469866,2,0.9651497613267832,2,0.9079131036699382
18,248,3,3,2,0.554680680373324,3,0.483065537601859,3,0.5659927248592487,3,0.6837609978494622,3,0.5050827053667348
21,312,4,2,2,0.9182741314926943,2,0.7554914069316113,2,0.7170569146768837,2,0.8999336154335268,2,0.9186560358626722
244,230,33,3,5,0.5460705876917059,5,0.4765295464072263,5,0.446691138859841,5,0.5412288155579813,5,0.558420576989262
381,328,54,4,4,0.6984950152254503,4,0.6572745728867174,4,0.6578411721924495,4,0.7007641080404909,4,0.609396548410171
49,262,3,1,1,0.8056412214521749,1,0.9503240466618417,1,0.9436982474724768,1,0.9653717384144886,1,0.8968362349204774
31,238,3,3,2,0.7310487015074827,3,0.5393989017192962,3,0.4209118349473861,3,0.6735660371604242,2,0.6212623358694085
395,333,54,4,4,0.9738694234175674,4,0.9983789997929361,4,0.9917886144481052,4,0.9695338059041482,4,0.9553564593686976
522,314,74,5,5,0.7958631895771556,5,0.7528432613829623,5,0.7030881319937626,5,0.8426771369618776,5,0.7970604749221288
64,205,3,3,3,0.5785541351113062,3,0.8403144757777864,3,0.8103321620535237,3,0.7987345083282104,3,0.7928628147602523
431,216,63,1,1,0.9340024527448315,1,0.9852045016353802,1,0.9548126095253958,1,0.98498042357029,1,0.9647963109520514
203,256,33,3,2,0.681548611085663,3,0.618436902226896,3,0.49185956315678153,3,0.40232870587859787,2,0.46799516020146226
293,311,44,4,4,0.8643516167556662,4,0.9166947431117692,4,0.8605287980797922,4,0.8836760421345908,4,0.8987018402344616
203,201,33,2,2,0.6527347627227977,2,0.9425,2,0.932112369740544,2,0.9442139427144653,2,0.5964674638425347
204,313,34,4,5,0.5044558110803733,4,0.46260885721917666,4,0.4773412407502235,5,0.49060750468223185,4,0.5081975633187695
105,273,14,2,2,0.9711559233652518,2,0.8546777953257054,2,0.8044913732295291,2,0.957286955162375,2,0.9549290189265293
545,244,83,4,4,0.9938452536755553,4,1.0,4,0.9994025772246659,4,0.9987164873850499,4,0.9881341399938705
281,275,44,3,3,0.7338219187130133,3,0.9218066373895073,3,0.9145466963559973,3,0.9369704138915665,3,0.8915413685936833
16,316,4,1,1,0.9559388156252989,1,0.9265352919238312,1,0.8883981382756397,1,0.9636025925978464,1,0.9884988420173597
410,214,63,5,5,0.49454114219812323,3,0.8787947642327135,3,0.8624132859135821,3,0.8953378634014014,3,0.894314900434219
285,270,44,3,3,0.7179965380149511,3,0.49597826722560556,1,0.4729697342701714,3,0.6299275938600549,3,0.6066975484463983
119,240,13,2,1,0.5093862156782047,1,0.9158931267516752,1,0.8692053837538443,1,0.9615966826375664,1,0.6540967456970341
113,210,13,1,2,0.6085249482839022,2,0.9875,2,0.937903951281461,2,0.991770531548616,2,0.951909607761005
550,244,83,4,4,0.9617810722208685,4,0.9843955697701157,4,0.9672028083857372,4,0.9628137881943066,4,0.9487433912061363
536,218,83,2,2,0.9974118395532378,2,1.0,2,0.9989175516373637,2,0.9982790931162951,2,0.9977889845972346
608,234,93,6,6,0.9998466077139055,6,0.93,6,0.975,6,0.9288618654313617,6,0.9904681923896068
152,253,23,5,3,0.5538247009953828,5,0.5078961233175499,5,0.5595890680636525,5,0.5606705107195291,5,0.48583643480324323
555,286,84,4,4,0.9777329883744161,4,0.995,4,0.9790228823678275,4,0.9932408196826756,4,0.9720284513780582
298,202,43,3,3,0.705483466928689,3,0.8912237864246122,3,0.9095894583214492,3,0.9482231059230143,3,0.9007884463033488
123,323,14,5,5,0.9731252911488817,5,0.995,5,0.9997128958267382,5,0.9982688833426333,5,0.998445222427139
137,219,23,1,1,0.9682890709853555,1,0.9878078564604177,1,0.9610315846968185,1,0.9850489389864172,1,0.9839499372870886
253,304,34,1,2,0.706347594938659,2,0.7074087841716431,2,0.668098165355758,2,0.7649096823642823,2,0.567503566483266
161,296,24,4,4,0.9726658982952923,4,0.9477850619010336,4,0.9593034748100024,4,0.9831653262062553,4,0.9471887866913073
224,272,34,2,2,0.5401129827342398,1,0.563521688966316,1,0.6385260616834125,2,0.8322773045348786,2,0.7017340945579579
618,211,93,1,1,0.8840924577204587,1,0.8106741286554779,1,0.798402306078977,1,0.9463163302679279,1,0.7416817011216781
399,324,54,4,4,0.9494898647579566,4,0.9209360759301888,4,0.8477189150517009,4,0.8662045763071818,4,0.9320336882517186
160,288,24,2,2,0.882520152205342,2,0.97,2,0.9439636269990261,2,0.9339493564559496,2,0.8695563060766931
555,208,83,1,3,0.6962292987990781,3,0.8263802760221535,3,0.8101726908524948,3,0.9032244676531874,3,0.8369444084010139
162,267,23,5,3,0.714625015803035,5,0.7125,5,0.8325,2,0.4162425406777094,5,0.9562731436230391
436,302,64,1,1,0.8377586552006686,1,0.949282937783488,1,0.9097976032803753,1,0.9342039586584656,1,0.9359570736743559
441,232,63,3,3,0.7413615626263959,3,0.841012738978348,3,0.7886185320844676,3,0.7608425957647085,3,0.7997170156868872
183,316,24,5,5,0.9027208643800204,5,0.9303852786595082,5,0.8874699193303343,5,0.9794925437759908,5,0.9674025712456986
645,218,93,1,1,0.9561938434862118,1,0.7436272905183341,1,0.731041331364652,1,0.9584864843990812,1,0.9110758592515875
242,334,34,3,3,0.7048182090140013,3,0.8423295044698368,3,0.7364668189841538,3,0.8838754099708649,3,0.8429882862676806
468,241,63,1,1,0.9211534451512652,1,0.9771208148523185,1,0.9548624713124663,1,0.9808982397439912,1,0.9248667677706929
200,228,23,2,1,0.6110655399013901,2,0.9475,2,0.915,2,0.9906543109295683,2,0.9795458420880078
281,241,43,1,1,0.918575130523378,1,0.8854674930989052,1,0.8523855028758605,1,0.9170357976112232,1,0.930871724551658
171,296,24,5,5,0.7312659315912493,5,0.9658140482097217,5,0.9092380658958098,5,0.9245277337224476,5,0.940247645332123
187,307,24,5,3,0.8282724553123177,5,0.5919603058764631,5,0.7093097585824251,5,0.83525486340303,5,0.7045776370161196
44,225,3,3,3,0.7584245883216205,3,0.7427958725294698,3,0.7183207464386129,3,0.7295856803121376,3,0.7584881645347755
262,305,34,3,3,0.6364891705427493,3,0.7875729819742101,3,0.8406111879805647,3,0.9549129767151004,3,0.5761818982689039
542,301,84,4,4,0.642893821484113,5,0.6292021261800747,5,0.5747354794493059,5,0.6188804731551799,5,0.7430772688512035
270,251,43,1,1,0.611191051696466,1,0.7209058196861917,1,0.6126171505612952,1,0.7493597310839204,1,0.686027599608042
6,254,3,3,3,0.7709166039951019,3,0.6172725403012409,3,0.5956190303162557,3,0.7160485248774213,3,0.8454556766123792
89,257,13,3,3,0.8218596858333588,3,0.8051374971629115,3,0.7705479904130759,3,0.8698877497435619,3,0.8781075385202278
92,221,13,1,1,0.8365094054778998,1,0.9645077663750551,1,0.9495974323158539,1,0.9483694291610838,1,0.9236616472078484
164,202,23,4,4,0.95306565371036,4,0.8451030426046703,4,0.8485518629357043,4,0.9569512719519563,4,0.8857934337377082
488,321,74,3,3,0.8468742379138972,3,0.6885310614026384,3,0.6530873997316645,3,0.7201574566322434,3,0.9186196190200473
293,256,43,1,1,0.9829310411236352,1,0.9842052297436475,1,0.9859648591218546,1,0.988438209740884,1,0.99478441642445
487,276,74,4,4,0.9857174580677,4,0.9738668132297541,4,0.9564187168070215,4,0.8967039201525164,4,0.9581578008076758
531,286,74,4,4,0.7439122320748439,4,0.7965479682013415,4,0.6777395564055517,4,0.8189620083546164,4,0.7245271187629465
563,231,83,2,2,0.9921939611312521,2,0.974747892600687,2,0.9612116273555458,2,0.9883156400132972,2,0.9839926609004469
400,290,54,2,5,0.7868265356996302,5,0.8560101850544704,5,0.8266617227312976,5,0.8113867667501367,5,0.837482482409071
197,329,24,4,4,0.8181358756344121,4,0.911458823362812,4,0.9212532530906714,4,0.9800945121015453,4,0.8011939721278646
248,323,34,3,1,0.4936602528198077,3,0.46054898326213384,1,0.4412504058688394,1,0.6038390954911229,1,0.6226683570001117
367,251,53,3,3,0.6139625336145226,3,0.7925831976903089,3,0.7049717978006191,3,0.8768563475058951,3,0.6709481320442449
569,327,84,4,4,0.9828564290993359,4,0.9822854745740699,4,0.9806901159962306,4,0.9711460724126995,4,0.9839943365697039
173,242,23,5,5,0.8572829464415931,5,0.852233199108196,5,0.8466967143242308,5,0.9915791953287288,5,0.9025089457646819
319,213,43,1,1,0.8957414074053732,1,0.8910688395440935,1,0.8661251417415454,1,0.9200792813598944,1,0.930756130004584
172,241,23,5,3,0.7416627957463628,3,0.9123533694071108,3,0.8729516285526896,3,0.9275430559402386,3,0.9214495055611936
619,286,94,1,1,0.9504912470168679,2,0.47558360631136276,1,0.4682521590132137,1,0.9828666026974217,1,0.97858125864233
243,281,34,2,2,0.43813104951730486,1,0.6090830632284394,1,0.49248959266924447,1,0.35869369134197193,2,0.6131067523510392
200,243,23,1,1,0.536815323485151,1,0.6548143138057183,1,0.6720485035218084,1,0.8478414178130571,1,0.5725837701575912
314,247,43,1,1,0.873348989124606,3,0.6863039751371174,3,0.724892529215151,1,0.6622324264031306,1,0.6250424969906718
72,333,14,2,2,0.9998866995474072,2,1.0,2,1.0,2,0.9984014192892413,2,0.9999795138092414
524,330,74,5,5,0.9808992015061386,5,0.999786112290388,5,0.9986459808854853,5,0.995322412039628,5,0.9994738073767688
321,243,43,3,3,0.3443479154918607,4,0.42418457849740526,4,0.3669448109916614,4,0.6209926643314347,4,0.38337539974243046
20,224,3,3,3,0.5474419771628672,3,0.8432040513511307,3,0.8515691926067297,3,0.8573694663934615,3,0.8092334978648147
297,296,44,4,4,0.8566651458475834,4,0.9407751699183606,4,0.9287819269461417,4,0.9204911362056032,4,0.8787710526661737
179,289,24,5,3,0.5807188988684576,5,0.7280545540878642,5,0.7821113808482711,5,0.7781857192077987,5,0.7823258291652487
43,299,4,1,1,0.4897475701501869,1,0.5577238296747925,1,0.5558956225882803,3,0.4699559445084592,1,0.4782102148183055
23,214,3,3,3,0.6048928846061836,3,0.7155888440494056,3,0.6180063769445323,3,0.7092717556453975,3,0.7066233821945039
637,210,93,1,1,0.5692790735233386,1,0.9328900790303969,1,0.8392989869988382,1,0.9439096675756264,1,0.7265757595903182
131,214,13,4,1,0.44889808408726345,5,0.578115802113521,5,0.5328612145991254,5,0.6836435099074528,1,0.4575315566481714
489,224,73,4,4,0.8637904212415223,4,0.8588365398063617,4,0.7920897732769313,4,0.9136912818966858,4,0.8634547504918386
471,323,74,1,1,0.8564546947094239,1,0.9095172920228811,1,0.9082325062283135,1,0.9660083177633914,1,0.9228610809171092
67,209,13,1,1,0.8925326174622894,1,0.9748453093271122,1,0.9662754771655319,1,0.9833723337411164,1,0.9657690797036528
184,299,24,5,3,0.5954600915013109,5,0.98,5,0.9880146891070177,5,0.9968810362335728,5,0.9826626871406623
159,276,24,4,4,0.7928096201125385,5,0.5322888054589111,5,0.5042893395670887,5,0.5843466241787431,5,0.6062582891155844
376,276,54,5,3,0.4956324721478766,5,0.49203593747315877,5,0.44613288627588815,2,0.42480760728868366,2,0.6872178680364235
160,274,24,4,4,0.6150494171225414,4,0.6100402101094332,4,0.6523182972500036,5,0.6241239667084406,5,0.6229245679876504
164,277,24,2,2,0.999993376693699,2,1.0,2,1.0,2,0.9989111832230165,2,0.9910640968268465
74,268,14,3,3,0.6269832341825619,3,0.8036401946333095,3,0.7077962753015301,3,0.9027251515721203,3,0.735255491731955
524,203,73,5,5,0.9089177276357968,5,0.8319519376064473,5,0.8380662344486267,5,0.9061510514017916,5,0.8885797842161214
241,302,34,2,2,0.6651562589655663,2,0.7117881618138682,2,0.571516867137232,2,0.8196002024206477,2,0.692969054190438
29,203,3,3,3,0.8928063388655041,3,0.9658974767188724,3,0.9548470916467947,3,0.966209253337411,3,0.9414204329373681
381,257,53,5,5,0.9633997896090675,5,0.8988187236117746,5,0.8936575789949311,5,0.9890008485957381,5,0.9401654758070518
186,297,24,5,5,0.8050340889707484,5,0.9922861122903881,5,0.9656321389199691,5,0.9831888859926563,5,0.9897097348176142
71,323,14,4,5,0.5849713273519632,5,0.8623586319115819,5,0.8399461517629048,5,0.8518522539069355,5,0.8014556385054232
469,333,74,1,1,0.7269546097999725,1,0.7815814582239117,1,0.760887268274566,1,0.8573348983795595,1,0.6959964279666051
255,232,33,3,5,0.6014693546248411,3,0.5419723515078072,3,0.5900965697427708,3,0.5889395186434296,5,0.495434342108276
335,298,54,1,1,0.8589909918985001,1,0.9566976853700306,1,0.9564246538114014,1,0.9587844452228652,1,0.8879949032327766
346,234,53,1,1,0.98408265001414,1,0.9614860873304818,1,0.9488702793340492,1,0.9866442121092044,1,0.9941080724732655
115,236,13,2,1,0.9999811234364651,2,0.9725,2,0.94,2,0.9958335342244902,2,0.9290804298292853
165,292,24,5,5,0.5773193853106409,5,0.5781483637017234,4,0.5168199561937421,5,0.8863347002569277,5,0.5055016873722445
541,221,83,2,2,0.9951059133348836,2,0.9825,2,0.9975,2,0.9934252016783792,2,0.9950015411025174
153,250,23,5,5,0.7410629938394285,5,0.8979122132197788,5,0.8333352252381662,5,0.9417217993398728,5,0.9104137354854855
387,257,53,4,4,0.9184937294151977,4,0.9626068700387631,4,0.9705031844283206,4,0.9871350115044001,4,0.9224756121750464
175,307,24,5,3,0.498241087995193,3,0.6938247490083905,3,0.6288489227108632,3,0.8142981893861165,3,0.6109905387181793
9,327,4,1,1,0.7156240797392972,1,0.887525545559566,1,0.7749253347439743,1,0.886482157760973,1,0.8109925931806796
341,291,54,3,1,0.4933801548967211,3,0.6597679692323397,3,0.6095125634198383,3,0.5027123810484275,3,0.5437789817864225
527,288,74,5,5,0.5785214471018664,5,0.72163749150562,5,0.7883058014669967,5,0.8107142197359648,5,0.5682303995727251
610,245,93,3,3,0.8348625230651233,3,0.8962123254565852,3,0.8470998074185839,3,0.8828380940557656,3,0.8946369043292136
439,330,64,3,3,0.8648134654745322,3,0.9373569921280669,3,0.9363949412463408,3,0.93948303217814,3,0.948314756950698
497,243,73,4,4,0.9393045605301927,4,0.956970200655995,4,0.9545837980911692,4,0.9637273079078994,4,0.9122318268593776
197,219,23,2,1,0.5035388136205552,2,0.96,2,1.0,2,0.9944237546101481,2,0.9958324037506142
497,202,73,3,3,0.7033275810281236,3,0.5792753138520484,3,0.6017092991619126,3,0.4849846350214497,5,0.4073145533506537
145,290,24,5,5,0.756188049083382,5,0.972283277352153,5,0.945,5,0.9974990583763189,5,0.9953244901369329
139,221,23,1,1,0.759503807175302,1,0.8714590517327915,1,0.8529335226415378,1,0.730009152424313,1,0.8341554600395062
184,253,23,2,2,0.9914043163024604,2,0.995,2,0.995,2,0.9986226206771637,2,0.9999658812051553
593,234,83,3,3,0.6749392214778859,2,0.3920125118281078,2,0.5618519565838239,2,0.7060007488946062,2,0.6593010093609822
382,259,53,5,5,0.869568831308581,5,0.9875,5,0.9934167835960314,5,0.9919656523858886,5,0.9682422487951184
206,233,33,2,1,0.8218907819059064,2,0.5289419640932116,2,0.48591034445459536,6,0.44727889480777905,1,0.5781874254328725
94,209,13,6,6,0.9953670445548544,6,0.735,6,0.705,6,0.9165161501092615,6,0.9945601464777732
360,248,53,3,3,0.7439466933909374,3,0.8664342767148484,3,0.8115083152677905,3,0.9410216691290929,3,0.809645044611964
127,251,13,2,2,0.9189721074485376,2,0.82,2,0.8446088680605623,2,0.9935925567751959,2,0.8129950074994807
507,220,73,5,5,0.9913914411151391,5,0.9947199969084461,5,0.9825234185884665,5,0.9911950532855027,5,0.9936104054100755
489,299,74,4,4,0.7407203165335643,4,0.7990390218595457,4,0.7698110447702488,4,0.6966533784488113,4,0.7224831963804897
110,249,13,2,1,0.9999999879814653,1,0.7175,1,0.6026226172475586,1,0.8769305907578837,1,0.9999952653716807
566,270,84,4,4,0.9926199484633013,4,0.9974865059789063,4,0.9995193809701228,4,0.9939894644544267,4,0.9907032189320903
71,283,14,3,3,0.8726979826526214,3,0.8872365300702262,3,0.8122521579848133,3,0.9518450761087984,3,0.9186023082386628
30,239,3,3,3,0.43225271510285823,3,0.6389600320562807,3,0.4852446703527121,3,0.7078189648411756,2,0.4843808901484612
84,221,13,3,3,0.7414668691314013,3,0.7515286550451968,3,0.6668332607370911,3,0.8166943200142709,3,0.7973279546565847
625,314,94,5,5,0.9610656186218258,5,0.7964982491474337,5,0.8232449945441416,5,0.8083706290180764,5,0.9537871023829373
374,203,53,3,5,0.8296564742006196,3,0.8228521947304914,3,0.7720828119291757,3,0.5750604502885803,5,0.6138395051356655
190,220,23,2,2,0.9890234102023387,2,0.9717458360964604,2,0.967964762823911,2,0.992797702915717,2,0.9907593136999912
24,301,4,1,1,0.8611117723329412,1,0.9523706584192044,1,0.866781396888382,1,0.9711945736387335,1,0.8163319423412748
525,248,73,5,5,0.8065389049253097,5,0.8678825131922397,5,0.8682576366665227,5,0.9079865921623993,5,0.9694014914802707
565,201,83,1,3,0.49031689075821555,1,0.42527403629166954,1,0.43835274499787585,1,0.6684684508323094,1,0.5803143792580618
568,233,83,5,5,0.9598776535800121,5,1.0,5,0.9974295808556226,5,0.9980019153077471,5,0.9996960159996771
135,267,23,5,2,0.7152669912414261,2,0.5344317159660672,5,0.6166395174993489,2,0.7564332361927695,5,0.5781165344714482
171,314,24,5,5,0.9535370394030556,5,0.981976776302495,5,0.9754378616302946,5,0.9911046738519731,5,0.9833082567662031
170,243,23,5,5,0.741597906194943,5,0.8551321983041912,5,0.7972460795680983,5,0.8895233192868903,5,0.916921733438483
452,215,63,1,1,0.9084939732982118,1,0.9130700457769646,1,0.9175055403530524,1,0.9658302773477565,1,0.9227032792763452
437,237,63,4,5,0.468495956725474,5,0.6086054403643962,5,0.6832285346565494,5,0.8800671082479569,5,0.5534039442067226
101,235,13,3,3,0.8987069392457658,3,0.8650398485107307,3,0.8349423949212099,3,0.8964892961873594,3,0.9246095850590325
122,280,14,5,5,0.9416000580152103,5,0.7672927081284334,5,0.7794820258544359,5,0.9706545714466083,5,0.9366738040570102
